Model,Year,Varaible,Team1,Seed1,Score1,Team2,Seed2,Score2,Winner
OLS,2018,4 Var,Butler,4,60.149685612447826,Bradley,13,54.249046259810264,Butler
OLS,2018,5 Var,Butler,4,60.22226424982924,Bradley,13,56.834196683055055,Butler
OLS,2019,1 Var,Butler,4,64.8351916451613,Bradley,13,67.08913805882352,Bradley
OLS,2019,2 Var,Butler,4,65.5741643036053,Bradley,13,62.866731320683115,Butler
OLS,2019,3 Var,Butler,4,67.10638081077798,Bradley,13,58.95424726140419,Butler
OLS,2019,4 Var,Butler,4,68.55842490815938,Bradley,13,61.165246101897544,Butler
OLS,2019,5 Var,Butler,4,69.61738602512332,Bradley,13,66.14118163487666,Butler
OLS,Total,1 Var,Butler,4,63.679200354838706,Bradley,13,66.27268170588235,Bradley
OLS,Total,2 Var,Butler,4,62.66146764326375,Bradley,13,61.42122701707781,Butler
OLS,Total,3 Var,Butler,4,64.6900032176091,Bradley,13,57.89483529707781,Butler
OLS,Total,4 Var,Butler,4,64.98484451848198,Bradley,13,58.32772661590134,Butler
OLS,Total,5 Var,Butler,4,65.42486292686907,Bradley,13,61.45725932650855,Butler
OLS,2018,1 Var,Virginia,6,50.69265763333333,Wichita St.,11,65.1566071935484,Wichita St.
OLS,2018,2 Var,Virginia,6,44.81199779569893,Wichita St.,11,48.59278273763442,Wichita St.
OLS,2018,3 Var,Virginia,6,46.63159086032258,Wichita St.,11,49.21779756623657,Wichita St.
OLS,2018,4 Var,Virginia,6,45.30102454043012,Wichita St.,11,47.046392894193566,Wichita St.
OLS,2018,5 Var,Virginia,6,47.737395904408615,Wichita St.,11,50.5191078931183,Wichita St.
OLS,2019,1 Var,Virginia,6,56.615285666666665,Wichita St.,11,67.18395551612903,Wichita St.
OLS,2019,2 Var,Virginia,6,56.927830906451604,Wichita St.,11,51.492139186021504,Virginia
OLS,2019,3 Var,Virginia,6,56.41956539548387,Wichita St.,11,49.81079494172043,Virginia
OLS,2019,4 Var,Virginia,6,58.26399702903226,Wichita St.,11,53.1526211139785,Virginia
OLS,2019,5 Var,Virginia,6,63.32773303161289,Wichita St.,11,60.336593953118275,Virginia
OLS,Total,1 Var,Virginia,6,54.221046099999995,Wichita St.,11,66.38178248387098,Wichita St.
OLS,Total,2 Var,Virginia,6,52.40764569462366,Wichita St.,11,52.38432779892474,Virginia
OLS,Total,3 Var,Virginia,6,52.674476621290324,Wichita St.,11,51.37406531698925,Virginia
OLS,Total,4 Var,Virginia,6,53.05545340795699,Wichita St.,11,52.043812492903236,Virginia
OLS,Total,5 Var,Virginia,6,56.18358505924732,Wichita St.,11,56.41042477161291,Wichita St.
OLS,2018,1 Var,Maryland,3,64.24565096875,UC Irvine,14,67.23752665625,UC Irvine
OLS,2018,2 Var,Maryland,3,60.09814412500001,UC Irvine,14,68.85007750000001,UC Irvine
OLS,2018,3 Var,Maryland,3,57.80290105,UC Irvine,14,65.21992934000001,UC Irvine
OLS,2018,4 Var,Maryland,3,56.54278945625001,UC Irvine,14,63.164181433749995,UC Irvine
OLS,2018,5 Var,Maryland,3,57.92955123750001,UC Irvine,14,61.98129187750001,UC Irvine
OLS,2019,1 Var,Maryland,3,66.5183285,UC Irvine,14,68.7044635,UC Irvine
OLS,2019,2 Var,Maryland,3,66.06046799999999,UC Irvine,14,74.5907535625,UC Irvine
OLS,2019,3 Var,Maryland,3,62.364339400000006,UC Irvine,14,70.2320128325,UC Irvine
OLS,2019,4 Var,Maryland,3,64.45818075000001,UC Irvine,14,74.00466477500001,UC Irvine
OLS,2019,5 Var,Maryland,3,67.58107563749999,UC Irvine,14,74.04205772249999,UC Irvine
OLS,Total,1 Var,Maryland,3,65.61588528125,UC Irvine,14,68.13134009375,UC Irvine
OLS,Total,2 Var,Maryland,3,63.736474156250004,UC Irvine,14,71.43494640624999,UC Irvine
OLS,Total,3 Var,Maryland,3,60.37564205625,UC Irvine,14,67.18070883875,UC Irvine
OLS,Total,4 Var,Maryland,3,60.781707637500006,UC Irvine,14,67.8902873475,UC Irvine
OLS,Total,5 Var,Maryland,3,62.623479487500006,UC Irvine,14,67.243672765,UC Irvine
OLS,2018,1 Var,Providence,7,64.74692309677422,LSU,10,73.60240241935485,LSU
OLS,2018,2 Var,Providence,7,68.39262664516133,LSU,10,70.59843858064515,LSU
OLS,2018,3 Var,Providence,7,70.06365655322584,LSU,10,71.37533731677419,LSU
OLS,2018,4 Var,Providence,7,69.46888391612909,LSU,10,69.9035829780645,LSU
OLS,2018,5 Var,Providence,7,71.87230837580648,LSU,10,71.67146605225805,Providence
OLS,2019,1 Var,Providence,7,66.88460325806454,LSU,10,73.3552174516129,LSU
OLS,2019,2 Var,Providence,7,75.76124464516131,LSU,10,72.30128345161289,Providence
OLS,2019,3 Var,Providence,7,77.00024961935486,LSU,10,72.64033941806451,Providence
OLS,2019,4 Var,Providence,7,77.98882750000004,LSU,10,75.2031106516129,Providence
OLS,2019,5 Var,Providence,7,81.8940154870968,LSU,10,78.91669853806451,Providence
OLS,Total,1 Var,Providence,7,66.03733574193551,LSU,10,73.4826845483871,LSU
OLS,Total,2 Var,Providence,7,71.62606390322583,LSU,10,71.50647764516128,Providence
OLS,Total,3 Var,Providence,7,73.10733223225809,LSU,10,72.02264283096774,Providence
OLS,Total,4 Var,Providence,7,73.29702729354842,LSU,10,72.51382918322581,Providence
OLS,Total,5 Var,Providence,7,75.98909365000003,LSU,10,74.75102874903227,Providence
OLS,2018,1 Var,Florida St.,2,61.59550696774194,Northern Kentucky,15,65.71105946875,Northern Kentucky
OLS,2018,2 Var,Florida St.,2,57.44297604233873,Northern Kentucky,15,59.108941586693554,Northern Kentucky
OLS,2018,3 Var,Florida St.,2,61.186810824516144,Northern Kentucky,15,54.55381210193548,Florida St.
OLS,2018,4 Var,Florida St.,2,60.10301169346777,Northern Kentucky,15,52.23872590133066,Florida St.
OLS,2018,5 Var,Florida St.,2,61.92667675475808,Northern Kentucky,15,52.782314816451645,Florida St.
OLS,2019,1 Var,Florida St.,2,64.58189358064517,Northern Kentucky,15,67.5890885,Northern Kentucky
OLS,2019,2 Var,Florida St.,2,64.67913269052418,Northern Kentucky,15,63.84741643245968,Florida St.
OLS,2019,3 Var,Florida St.,2,67.16161824068548,Northern Kentucky,15,57.64958691165323,Florida St.
OLS,2019,4 Var,Florida St.,2,68.71838444072581,Northern Kentucky,15,61.67653956169356,Florida St.
OLS,2019,5 Var,Florida St.,2,72.42834764725805,Northern Kentucky,15,64.57769466217741,Florida St.
OLS,Total,1 Var,Florida St.,2,63.38774541935484,Northern Kentucky,15,66.84794478125,Northern Kentucky
OLS,Total,2 Var,Florida St.,2,61.843949942540334,Northern Kentucky,15,62.40776040524194,Northern Kentucky
OLS,Total,3 Var,Florida St.,2,64.86775288161292,Northern Kentucky,15,56.51398335399194,Florida St.
OLS,Total,4 Var,Florida St.,2,65.18568161701614,Northern Kentucky,15,57.28581885774195,Florida St.
OLS,Total,5 Var,Florida St.,2,67.49722268681451,Northern Kentucky,15,58.56141140173388,Florida St.
OLS,2018,1 Var,Gonzaga,1,80.38272196969697,Siena,16,65.54213043333334,Gonzaga
OLS,2018,2 Var,Gonzaga,1,79.03560904848486,Siena,16,63.97185233333333,Gonzaga
OLS,2018,3 Var,Gonzaga,1,77.17702236181819,Siena,16,59.07669698969697,Gonzaga
OLS,2018,4 Var,Gonzaga,1,76.1870595587879,Siena,16,59.92361280787879,Gonzaga
OLS,2018,5 Var,Gonzaga,1,79.55000641030303,Siena,16,64.19516786242426,Gonzaga
OLS,2019,1 Var,Gonzaga,1,78.30953221212121,Siena,16,67.46565366666667,Gonzaga
OLS,2019,2 Var,Gonzaga,1,77.82691964545455,Siena,16,69.85529482121211,Gonzaga
OLS,2019,3 Var,Gonzaga,1,76.03440355818182,Siena,16,63.74589502969697,Gonzaga
OLS,2019,4 Var,Gonzaga,1,77.95157534545456,Siena,16,62.19070147878788,Gonzaga
OLS,2019,5 Var,Gonzaga,1,83.32031355636363,Siena,16,67.35227540121213,Gonzaga
OLS,Total,1 Var,Gonzaga,1,79.18331827272728,Siena,16,66.7059157,Gonzaga
OLS,Total,2 Var,Gonzaga,1,77.9374557969697,Siena,16,67.1509664,Gonzaga
OLS,Total,3 Var,Gonzaga,1,76.06984380363637,Siena,16,61.22568374484848,Gonzaga
OLS,Total,4 Var,Gonzaga,1,76.42482135030303,Siena,16,60.92834276484848,Gonzaga
OLS,Total,5 Var,Gonzaga,1,80.08644774666666,Siena,16,65.07180942303032,Gonzaga
OLS,2018,1 Var,Houston,8,65.59780545161291,Colorado,9,64.215121625,Houston
OLS,2018,2 Var,Houston,8,60.57636971975808,Colorado,9,57.07648910483872,Houston
OLS,2018,3 Var,Houston,8,61.401291916774206,Colorado,9,58.57475872838711,Houston
OLS,2018,4 Var,Houston,8,59.99541918895162,Colorado,9,57.28635736951615,Houston
OLS,2018,5 Var,Houston,8,61.28786073088709,Colorado,9,60.077432541290335,Houston
OLS,2019,1 Var,Houston,8,67.50633487096775,Colorado,9,66.496021,Houston
OLS,2019,2 Var,Houston,8,65.70347423891128,Colorado,9,62.42119309274194,Houston
OLS,2019,3 Var,Houston,8,65.32015179165323,Colorado,9,62.453424987580654,Houston
OLS,2019,4 Var,Houston,8,67.58430949233873,Colorado,9,64.40748340483871,Houston
OLS,2019,5 Var,Houston,8,70.7300826033871,Colorado,9,69.67181081193549,Houston
OLS,Total,1 Var,Houston,8,66.75272512903227,Colorado,9,65.59021737500001,Houston
OLS,Total,2 Var,Houston,8,63.85490152318549,Colorado,9,60.8236514435484,Houston
OLS,Total,3 Var,Houston,8,63.87312118741936,Colorado,9,61.3529703085484,Houston
OLS,Total,4 Var,Houston,8,64.3179350892742,Colorado,9,61.745090513548405,Houston
OLS,Total,5 Var,Houston,8,66.12011007584678,Colorado,9,65.10189804209678,Houston
OLS,2018,1 Var,Penn State,5,68.30802332258065,Stephen F. Austin,12,73.72845906451614,Stephen F. Austin
OLS,2018,2 Var,Penn State,5,65.98491845161293,Stephen F. Austin,12,72.69452432258068,Stephen F. Austin
OLS,2018,3 Var,Penn State,5,68.64785423483872,Stephen F. Austin,12,66.12202342354841,Penn State
OLS,2018,4 Var,Penn State,5,68.7348771703226,Stephen F. Austin,12,65.37891183483873,Penn State
OLS,2018,5 Var,Penn State,5,73.53929075741938,Stephen F. Austin,12,68.17740460741939,Penn State
OLS,2019,1 Var,Penn State,5,69.48666519354839,Stephen F. Austin,12,73.44732583870969,Stephen F. Austin
OLS,2019,2 Var,Penn State,5,70.37864003225806,Stephen F. Austin,12,74.75318025806452,Stephen F. Austin
OLS,2019,3 Var,Penn State,5,72.38113422064518,Stephen F. Austin,12,67.52452044,Penn State
OLS,2019,4 Var,Penn State,5,72.00320376774194,Stephen F. Austin,12,69.03776852580648,Penn State
OLS,2019,5 Var,Penn State,5,78.72219579741936,Stephen F. Austin,12,73.42520956838709,Penn State
OLS,Total,1 Var,Penn State,5,69.03137280645163,Stephen F. Austin,12,73.58866816129033,Stephen F. Austin
OLS,Total,2 Var,Penn State,5,68.39343538709679,Stephen F. Austin,12,73.50040096774195,Stephen F. Austin
OLS,Total,3 Var,Penn State,5,70.72050332387099,Stephen F. Austin,12,66.22162602709679,Penn State
OLS,Total,4 Var,Penn State,5,70.66022447483871,Stephen F. Austin,12,66.49584718129034,Penn State
OLS,Total,5 Var,Penn State,5,75.63581189935485,Stephen F. Austin,12,69.51660689451614,Penn State
OLS,2018,1 Var,Oregon,4,69.09587735483872,New Mexico St.,13,59.8799548125,Oregon
OLS,2018,2 Var,Oregon,4,71.7827050342742,New Mexico St.,13,57.09873216532259,Oregon
OLS,2018,3 Var,Oregon,4,72.96867989032258,New Mexico St.,13,55.906193363225796,Oregon
OLS,2018,4 Var,Oregon,4,70.20943683185486,New Mexico St.,13,55.234600143467745,Oregon
OLS,2018,5 Var,Oregon,4,67.5111535576613,New Mexico St.,13,58.48381803741937,Oregon
OLS,2019,1 Var,Oregon,4,70.06234261290322,New Mexico St.,13,63.328356,Oregon
OLS,2019,2 Var,Oregon,4,76.85648715423386,New Mexico St.,13,65.45006962701612,Oregon
OLS,2019,3 Var,Oregon,4,77.81579398245968,New Mexico St.,13,62.7215335473387,Oregon
OLS,2019,4 Var,Oregon,4,82.77833225201614,New Mexico St.,13,63.686425015322584,Oregon
OLS,2019,5 Var,Oregon,4,81.31229192016129,New Mexico St.,13,69.02672143112902,Oregon
OLS,Total,1 Var,Oregon,4,69.69377038709678,New Mexico St.,13,61.9453746875,Oregon
OLS,Total,2 Var,Oregon,4,73.79697288205645,New Mexico St.,13,61.94742123790322,Oregon
OLS,Total,3 Var,Oregon,4,74.91253158225807,New Mexico St.,13,59.64628733040322,Oregon
OLS,Total,4 Var,Oregon,4,75.8538317528226,New Mexico St.,13,59.841367152903224,Oregon
OLS,Total,5 Var,Oregon,4,73.86176635504034,New Mexico St.,13,63.48839332330645,Oregon
OLS,2018,1 Var,BYU,6,72.763337875,Stanford,11,62.84130115625,BYU
OLS,2018,2 Var,BYU,6,66.19506625000001,Stanford,11,61.71384118750001,BYU
OLS,2018,3 Var,BYU,6,66.63796174000001,Stanford,11,61.844824130000006,BYU
OLS,2018,4 Var,BYU,6,64.99634611500001,Stanford,11,61.335631036250014,BYU
OLS,2018,5 Var,BYU,6,66.09889634000001,Stanford,11,63.766554330000005,BYU
OLS,2019,1 Var,BYU,6,72.742121,Stanford,11,65.49218350000001,BYU
OLS,2019,2 Var,BYU,6,67.548082875,Stanford,11,68.99017065624999,Stanford
OLS,2019,3 Var,BYU,6,67.14724409499999,Stanford,11,68.02745967125,Stanford
OLS,2019,4 Var,BYU,6,69.91941915,Stanford,11,68.7496566125,BYU
OLS,2019,5 Var,BYU,6,72.88228300999998,Stanford,11,72.6796515575,BYU
OLS,Total,1 Var,BYU,6,72.777231125,Stanford,11,64.43516159375001,BYU
OLS,Total,2 Var,BYU,6,67.46373425,Stanford,11,65.65520218750001,BYU
OLS,Total,3 Var,BYU,6,67.332138945,Stanford,11,65.04877380875,BYU
OLS,Total,4 Var,BYU,6,67.86942276,Stanford,11,65.19493812,BYU
OLS,Total,5 Var,BYU,6,69.481535665,Stanford,11,67.90979732375,BYU
OLS,2018,1 Var,Seton Hall,3,67.9519133,Hofstra,14,69.566736,Hofstra
OLS,2018,2 Var,Seton Hall,3,66.98637582352941,Hofstra,14,68.14580928235296,Hofstra
OLS,2018,3 Var,Seton Hall,3,69.96500510823529,Hofstra,14,63.56017074058825,Seton Hall
OLS,2018,4 Var,Seton Hall,3,69.81640884352942,Hofstra,14,62.682591637647086,Seton Hall
OLS,2018,5 Var,Seton Hall,3,71.20512277882354,Hofstra,14,66.19033427588236,Seton Hall
OLS,2019,1 Var,Seton Hall,3,69.226459,Hofstra,14,70.40639452941177,Hofstra
OLS,2019,2 Var,Seton Hall,3,71.83839174705881,Hofstra,14,72.1247218764706,Hofstra
OLS,2019,3 Var,Seton Hall,3,74.27193023647058,Hofstra,14,66.65165898941177,Seton Hall
OLS,2019,4 Var,Seton Hall,3,74.34181281176471,Hofstra,14,68.27525352352943,Seton Hall
OLS,2019,5 Var,Seton Hall,3,76.32951911529412,Hofstra,14,73.9383153564706,Seton Hall
OLS,Total,1 Var,Seton Hall,3,68.7319691,Hofstra,14,70.08965035294118,Hofstra
OLS,Total,2 Var,Seton Hall,3,69.45194096470588,Hofstra,14,70.16200411176472,Hofstra
OLS,Total,3 Var,Seton Hall,3,72.1944998835294,Hofstra,14,64.78818917176471,Seton Hall
OLS,Total,4 Var,Seton Hall,3,72.2177502917647,Hofstra,14,65.09133092117649,Seton Hall
OLS,Total,5 Var,Seton Hall,3,73.6973204317647,Hofstra,14,68.9529775347059,Seton Hall
OLS,2018,1 Var,Iowa,7,70.92369870967741,Xavier,10,64.7646498125,Iowa
OLS,2018,2 Var,Iowa,7,70.11702519354839,Xavier,10,67.4741664233871,Iowa
OLS,2018,3 Var,Iowa,7,73.33373070064515,Xavier,10,64.67434705387097,Iowa
OLS,2018,4 Var,Iowa,7,71.62893195870967,Xavier,10,63.92073127766131,Iowa
OLS,2018,5 Var,Iowa,7,71.67989321032259,Xavier,10,66.09041298290325,Iowa
OLS,2019,1 Var,Iowa,7,71.39791422580646,Xavier,10,66.89755600000001,Iowa
OLS,2019,2 Var,Iowa,7,73.57299837096772,Xavier,10,74.63635223991935,Xavier
OLS,2019,3 Var,Iowa,7,76.49090553741935,Xavier,10,71.07233349830646,Iowa
OLS,2019,4 Var,Iowa,7,79.42095632903226,Xavier,10,72.45458137338711,Iowa
OLS,2019,5 Var,Iowa,7,80.93253417032258,Xavier,10,76.13299747435485,Iowa
OLS,Total,1 Var,Iowa,7,71.23053277419355,Xavier,10,66.0522396875,Iowa
OLS,Total,2 Var,Iowa,7,71.7222609516129,Xavier,10,70.73381756048389,Iowa
OLS,Total,3 Var,Iowa,7,74.88563922451613,Xavier,10,67.32408413298388,Iowa
OLS,Total,4 Var,Iowa,7,75.44960446064516,Xavier,10,67.5815586154839,Iowa
OLS,Total,5 Var,Iowa,7,76.00242834258066,Xavier,10,70.05035027846775,Iowa
OLS,2018,1 Var,San Diego St.,2,68.09234828125,E. Washington,15,74.04360067741935,E. Washington
OLS,2018,2 Var,San Diego St.,2,71.38366265524193,E. Washington,15,64.5731953608871,San Diego St.
OLS,2018,3 Var,San Diego St.,2,70.13770809741936,E. Washington,15,61.490685025161284,San Diego St.
OLS,2018,4 Var,San Diego St.,2,69.97436935447583,E. Washington,15,61.446489027177414,San Diego St.
OLS,2018,5 Var,San Diego St.,2,73.27878622806455,E. Washington,15,66.20770384008064,San Diego St.
OLS,2019,1 Var,San Diego St.,2,69.32907349999999,E. Washington,15,73.6775968064516,E. Washington
OLS,2019,2 Var,San Diego St.,2,77.0679937046371,E. Washington,15,64.69682662399192,San Diego St.
OLS,2019,3 Var,San Diego St.,2,75.44192180737903,E. Washington,15,60.404079090604824,San Diego St.
OLS,2019,4 Var,San Diego St.,2,75.77745348024195,E. Washington,15,60.33072339475806,San Diego St.
OLS,2019,5 Var,San Diego St.,2,80.46743565459677,E. Washington,15,66.99981606758064,San Diego St.
OLS,Total,1 Var,San Diego St.,2,68.85004146875,E. Washington,15,73.85362719354838,E. Washington
OLS,Total,2 Var,San Diego St.,2,73.66643777217743,E. Washington,15,65.57058958165322,San Diego St.
OLS,Total,3 Var,San Diego St.,2,72.14562861342743,E. Washington,15,61.499328606129026,San Diego St.
OLS,Total,4 Var,San Diego St.,2,72.20356853967743,E. Washington,15,61.49364895266128,San Diego St.
OLS,Total,5 Var,San Diego St.,2,75.64723058310484,E. Washington,15,66.39074034189517,San Diego St.
